index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
228	main-captions	MSRvid	2012test	2362	none	none	A person is burning some cameras with a blow torch	The tall person is setting fire to the cameras	3.8
229	main-captions	MSRvid	2012test	4057	none	none	There is no man running on the road	A man is running on the road	3.6
230	main-captions	MSRvid	2012test	997	none	none	A talk about an adult and a boy is given in the amphitheater	The man and the boy are standing at the bottom of the stairs, which are outdoors	1.5
231	main-captions	MSRvid	2012test	7473	none	none	A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim	4.5
232	main-captions	MSRvid	2012test	2902	none	none	A man is cutting a tree with an axe	A man is watering a tree	2.6
233	main-captions	MSRvid	2012test	7628	none	none	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	4.9
234	main-captions	MSRvid	2012test	2446	none	none	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	4.5
235	main-captions	MSRvid	2012test	6436	none	none	A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations	4.1
236	main-captions	MSRvid	2012test	7918	none	none	A dog is running through a field and is chasing a ball	A dog is running through a field and is chasing a toy	4.7
237	main-captions	MSRvid	2012test	9597	none	none	A yellow dog is running down a sandy path	A yellow dog is running down a path covered by sand	4.7
238	main-captions	MSRvid	2012test	6153	none	none	A race car driver is standing up and pointing his hand at the sky	A race car driver is sitting down and is motionless	3.0
239	main-captions	MSRvid	2012test	1440	none	none	A man is spitting	There is no man spitting	4.1
240	main-captions	MSRvid	2012test	3205	none	none	The woman is squeezing juice out of a lemon	A woman is squeezing juice out of a lemon	4.9
241	main-captions	MSRvid	2012test	610	none	none	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	2.0
242	main-captions	MSRvid	2012test	419	none	none	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	3.9
243	main-captions	MSRvid	2012test	5830	none	none	A guitar is being played by a girl	A man is playing a guitar	3.1
244	main-captions	MSRvid	2012test	7395	none	none	A man and a child are kayaking through gentle waters	The man and the child are kayaking through gentle waters	5.0
245	main-captions	MSRvid	2012test	9670	none	none	A young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing on the edge of a fountain and an older woman is not watching her	2.8
246	main-captions	MSRvid	2012test	2852	none	none	There is no woman cooking eggs	The woman is cooking something	3.0
247	main-captions	MSRvid	2012test	7109	none	none	A small toy girl is in a riding car	A child is sitting in a red and yellow toy car	2.6
248	main-captions	MSRvid	2012test	2581	none	none	A man is playing a bamboo flute	The man is playing a flute	4.4
249	main-captions	MSRvid	2012test	8510	none	none	Two people are sitting on a park bench on a sunny day	Two men dressed in white and black are sitting on a bench	3.6
250	main-captions	MSRvid	2012test	4902	none	none	A woman is being carried by a man	A man is sharpening a knife	1.0
251	main-captions	MSRvid	2012test	9546	none	none	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is not driving a motorcycle on one wheel	3.2
252	main-captions	MSRvid	2012test	6560	none	none	Two young men are sitting outside near a golden statue	Two people are looking at a gold statue	4.0
253	main-captions	MSRvid	2012test	5019	none	none	A woman is painting a man's face	A man is painting a woman's face	3.3
254	main-captions	MSRvid	2012test	5655	none	none	A man is making a bed	A person is eating at a table	1.0
255	main-captions	MSRvid	2012test	9136	none	none	A man in a black jersey is standing in a gym	A man is standing in a gym and is wearing a jersey	4.5
256	main-captions	MSRvid	2012test	9263	none	none	A man by a brick wall is wearing a mask around his mouth and a hair net	A man is not wearing a clear plastic cap and a face mask	3.4
257	main-captions	MSRvid	2012test	1340	none	none	A man is talking on the phone	A man is making a phone call	4.3
258	main-captions	MSRvid	2012test	706	none	none	A man and a woman are sitting comfortably on the bench	Nobody is sitting comfortably on the bench	3.585
259	main-captions	MSRvid	2012test	7051	none	none	A young Asian woman with pink gloves is standing in the snow	A female wearing pink gloves and a brown jacket is not smiling in the snow	3.615
260	main-captions	MSRvid	2012test	3123	none	none	There is no woman using an eye pencil and applying eye liner to her eyelid	A woman is applying cosmetics to her eyelid	3.1
261	main-captions	MSRvid	2012test	8701	none	none	A white bird with a yellow beak is standing in the green grass	A black and orange bird is standing in the grass	2.8
262	main-captions	MSRvid	2012test	4491	none	none	A girl is styling her hair	A boy is styling his hair	3.4
263	main-captions	MSRvid	2012test	5878	none	none	A boy is skateboarding on a half pipe	A man is skateboarding on a half pipe	3.9
264	main-captions	MSRvid	2012test	9059	none	none	There is no dog standing on the side of a mountain	A dog is standing on the side of a mountain	4.0
265	main-captions	MSRvid	2012test	1847	none	none	One man is sitting on the chair	The girl, who is little, is ruffling her hair	1.0
266	main-captions	MSRvid	2012test	7263	none	none	One man is doing a wheelie on the mountain bike	A man on a bicycle is riding on one wheel only	4.7
267	main-captions	MSRvid	2012test	7160	none	none	The black dog is not walking through the tall grass	The black dog is running through the grass	3.4
268	main-captions	MSRvid	2012test	262	none	none	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel	4.7
269	main-captions	MSRvid	2012test	114	none	none	A player is running with the ball	Football is being played by two competing teams	3.0
270	main-captions	MSRvid	2012test	5808	none	none	A man is shooting with a gun	A man is shooting with a weapon	4.4
271	main-captions	MSRvid	2012test	726	none	none	The subject is being studied by a man with a camera	A man with a camera is studying the subject	4.9
272	main-captions	MSRvid	2012test	8860	none	none	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled near a child in a green and black coat	4.5
273	main-captions	MSRvid	2012test	5754	none	none	The man is playing a game on the grass	The animal is grazing on the grass	2.1
274	main-captions	MSRvid	2012test	7555	none	none	A boy, who is little, is sitting in a green tunnel with a smile on his face	A little boy is sitting in a green tunnel with a smile on his face	4.8
275	main-captions	MSRvid	2012test	9175	none	none	The person is hiking	The person is walking	4.3
276	main-captions	MSRvid	2012test	1645	none	none	A girl is on a jumping car	One girl is jumping on the car	3.2
277	main-captions	MSRvid	2012test	1864	none	none	The speaker likes parrots	A parrot is speaking	2.865
278	main-captions	MSRvid	2012test	2544	none	none	The person is slicing a vegetable	Nobody is slicing a tomato	3.1
279	main-captions	MSRvid	2012test	1843	none	none	There is no man sitting on the chair	One man is sitting on the chair	3.835
280	main-captions	MSRvid	2012test	9688	none	none	There is no cyclist performing a jump on a bicycle	A cyclist is performing a jump on a bicycle	3.4
281	main-captions	MSRvid	2012test	2794	none	none	There is no small guinea pig gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	2.8
282	main-captions	MSRvid	2012test	562	none	none	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass	2.5
283	main-captions	MSRvid	2012test	3810	none	none	A harp is being played with a hat by a man	A man is playing a guitar	2.4
284	main-captions	MSRvid	2012test	2814	none	none	An animated airplane is landing	A plane is taking off	2.7
285	main-captions	MSRvid	2012test	8198	none	none	Adults and children standing and playing in front of steps near a wooded area	The adults and children are being gathered near an outdoor seating arrangement	2.5
286	main-captions	MSRvid	2012test	5715	none	none	There is no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling	3.8
287	main-captions	MSRvid	2012test	2130	none	none	A small boy is scolding a dog	A small boy is playing with a dog	3.4
288	main-captions	MSRvid	2012test	3009	none	none	A man in a suit is standing at a microphone and singing	The man on stage is passionately singing into the microphone	4.2
289	main-captions	MSRvid	2012test	250	none	none	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	3.0
290	main-captions	MSRvid	2012test	5164	none	none	The woman is poking a potato	A woman is putting a baby in a waste bin	1.1
291	main-captions	MSRvid	2012test	2535	none	none	There is no cat eating corn on the cob	A cat is eating some corn	2.5
292	main-captions	MSRvid	2012test	1803	none	none	A flute is being played by a man	A flute isn't being played by a man	4.3
293	main-captions	MSRvid	2012test	1260	none	none	A band is performing on a stage	A band is playing on a stage	4.9
294	main-captions	MSRvid	2012test	1347	none	none	There is no man making a phone call	A man is making a call on a cell phone	4.0
295	main-captions	MSRvid	2012test	5211	none	none	There is no man riding a motorcycle	A man is riding a motorcycle	3.6
296	main-captions	MSRvid	2012test	9767	none	none	A woman is bowling two eggs to a break dancer 	A baby is playing with a doll	1.0
297	main-captions	MSRvid	2012test	2847	none	none	The woman is lovingly cooking something	The woman is cooking something	4.3
298	main-captions	MSRvid	2012test	4508	none	none	A woman is being massaged by a man	A man is massaging a woman	4.9
299	main-captions	MSRvid	2012test	740	none	none	A married couple is walking down the aisle	A couple who have just got married are walking down the isle	4.8
300	main-captions	MSRvid	2012test	5745	none	none	A tiger cub is playing with a ball	A baby is playing with a doll	1.4
