index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
216	main-captions	MSRvid	2012test	829	none	none	The boy on the grass is lying and is hiding the football between his feet	The football is between the feet of a boy who is lying on the grass	4.4
217	main-captions	MSRvid	2012test	833	none	none	The football is between the feet of a boy who is lying on the grass	The little kid is playing football and falling harmlessly into the grass	3.4
218	main-captions	MSRvid	2012test	834	none	none	There is no little kid playing football and falling into the grass	The football is between the feet of a boy who is lying on the grass	3.0
219	main-captions	MSRvid	2012test	838	none	none	The boy on the grass is lying and is hiding the football between his feet	The little kid is playing football and falling into the grass	3.4
220	main-captions	MSRvid	2012test	840	none	none	A man with climbing equipment is hanging from a rock, which is vertical and white	A man with equipment used for climbing is hanging from a white, vertical rock.	4.8
221	main-captions	MSRvid	2012test	842	none	none	The climbing equipment to rescue a man is hanging from a white, vertical rock	A man with equipment used for climbing is hanging from a white, vertical rock.	3.2
222	main-captions	MSRvid	2012test	847	none	none	A man with equipment used for climbing is hanging from a white, vertical rock.	A woman with a ponytail is climbing down a wall of rock	2.7
223	main-captions	MSRvid	2012test	853	none	none	A black and a white dog are joyfully running on the grass	A dog, which has a black coat, and a white dog are running on the grass	4.4
224	main-captions	MSRvid	2012test	854	none	none	There is no dog joyfully running on the grass	A black and a white dog are joyfully running on the grass	3.2
225	main-captions	MSRvid	2012test	856	none	none	One white dog and one black one are cheerfully running side by side on the grass	One white dog and one black one are running side by side on the grass	4.7
226	main-captions	MSRvid	2012test	860	none	none	One white dog and one black one are running side by side on the grass	A dog, which has a black coat, and a white dog are running on the grass	4.2
227	main-captions	MSRvid	2012test	871	none	none	A lot of people are in an ice skating park	An ice skating rink placed outdoors is empty	3.6
228	main-captions	MSRvid	2012test	873	none	none	Not a lot of people are in an ice skating park	An ice skating rink placed outdoors is full of people	3.5
229	main-captions	MSRvid	2012test	875	none	none	Many people are skating in an ice park	An ice skating rink placed outdoors is full of people	4.5
230	main-captions	MSRvid	2012test	884	none	none	A girl in a uniform, which is blue, is raising her arm.	The girl in the blue and white uniform isn't cheering	2.7
231	main-captions	MSRvid	2012test	885	none	none	A girl in a uniform, which is blue, is raising her arm.	The girl is cheering the man in the blue and white uniform	3.3
232	main-captions	MSRvid	2012test	891	none	none	There is no one on the shore	A bunch of people is on the shore	3.6
233	main-captions	MSRvid	2012test	897	none	none	People are on a beach full of sand by the ocean and are enjoying a sunny day	There is no one on the shore	3.7
234	main-captions	MSRvid	2012test	903	none	none	The man is getting off a motorcycle onto ground which is mostly barren	The man is doing a wheelie with a motorcycle on ground which is mostly barren	3.6
235	main-captions	MSRvid	2012test	905	none	none	The man is doing a wheelie with a motorbike in a field which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	3.6
236	main-captions	MSRvid	2012test	907	none	none	The man is on ground which is mostly barren, filming a wheelie done with a motorcycle.	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	2.6
237	main-captions	MSRvid	2012test	916	none	none	A nearby throng of people are kissing two by two	Two people are kissing near a crowd	3.8
238	main-captions	MSRvid	2012test	918	none	none	Two people are arguing near a crowd	A woman is being kissed by a man	1.1
239	main-captions	MSRvid	2012test	921	none	none	There is no woman being kissed by a man	Two people are kissing near a crowd	3.1
240	main-captions	MSRvid	2012test	923	none	none	The young woman in a dyed red shirt, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	4.4
241	main-captions	MSRvid	2012test	924	none	none	The girl in the red shirt is blowing a bubble 	The girl in a dyed red shirt isn't blowing a bubble	2.4
242	main-captions	MSRvid	2012test	925	none	none	A bubble blew, dyeing the girl's shirt red.	The girl in the red shirt is blowing a bubble 	2.965
243	main-captions	MSRvid	2012test	926	none	none	The young girl is blowing a bubble that is huge	The girl, who is young, is blowing a bubble that is huge	4.9
244	main-captions	MSRvid	2012test	930	none	none	The young woman in a dyed red shirt, is blowing a bubble that is huge	The young girl is blowing a bubble that is huge	3.8
245	main-captions	MSRvid	2012test	933	none	none	The girl in the red shirt is blowing a bubble 	The young girl is blowing a bubble that is huge	3.8
246	main-captions	MSRvid	2012test	934	none	none	A young child is wearing boots made of green rubber and playing in a puddle full of mud	A young child is wearing green boots and playing in a puddle full of mud	4.6
247	main-captions	MSRvid	2012test	937	none	none	A little boy is jumping into a puddle in the street	A little boy is jumping into a puddle on the street	4.9
248	main-captions	MSRvid	2012test	938	none	none	A little boy is jumping into a puddle on the street	A little boy is getting out of a puddle in the street	4.0
249	main-captions	MSRvid	2012test	939	none	none	A little boy is jumping into a puddle on the street	A little boy's jumper is in a puddle in the street	3.4
250	main-captions	MSRvid	2012test	941	none	none	A young child is wearing green boots and playing in a puddle full of mud	A little boy is getting out of a puddle in the street	3.2
251	main-captions	MSRvid	2012test	942	none	none	A little boy's jumper is in a puddle in the street	A young child is wearing green boots and playing in a puddle full of mud	2.6
252	main-captions	MSRvid	2012test	951	none	none	Two young kids are eating corndogs	Two young kids are fasting	2.8
253	main-captions	MSRvid	2012test	966	none	none	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man in a pose is being amusedly watched by another man	3.5
254	main-captions	MSRvid	2012test	968	none	none	A man is posing to be watched by another man	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	3.5
255	main-captions	MSRvid	2012test	971	none	none	A man doing a pose is being watched by another man	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.	1.9
256	main-captions	MSRvid	2012test	974	none	none	There is no horse tossing the cowboy in red and blue pants	A horse is tossing the cowboy wearing pants of blue and red color	4.0
257	main-captions	MSRvid	2012test	976	none	none	A man is abruptly falling off a horse on a track laid in the wild	A man is falling off a horse on a track and is laid in the wild	4.5
258	main-captions	MSRvid	2012test	981	none	none	A horse is tossing the cowboy wearing pants of blue and red color	A man is laying a cover over a wild horse that is falling on the track	2.2
259	main-captions	MSRvid	2012test	982	none	none	The cowboy in blue and red pants is being tossed by a horse	A man is falling off a horse on a track and is laid in the wild	3.1
260	main-captions	MSRvid	2012test	986	none	none	An adult is in the amphitheater and is talking seriously to a boy	An adult is in the amphitheater and is talking to a boy	4.6
261	main-captions	MSRvid	2012test	992	none	none	An adult is in the amphitheater and is talking to a boy	A man and a boy are standing at the bottom of some stairs, which are outdoors	2.4
262	main-captions	MSRvid	2012test	999	none	none	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	4.7
263	main-captions	MSRvid	2012test	1005	none	none	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	2.3
264	main-captions	MSRvid	2012test	1006	none	none	A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	2.2
265	main-captions	MSRvid	2012test	1012	none	none	Some horses are racing furiously over the green grass and jumping an obstacle	Some horses are resting on the green grass	3.2
266	main-captions	MSRvid	2012test	1013	none	none	Some furious racers on the green grass are yelling at the horses jumping an obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	3.4
267	main-captions	MSRvid	2012test	1024	none	none	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	4.8
